NodeCount,PathLength,CompileTime,KeyGenerationTime,EncryptionTime,ExecutionTime,DecryptionTime,ReferenceExecutionTime,Mse
60,58,0.29879999965487514,35.69800000013856,27.655099999719823,4.792600000200764,15.171300000019983,3.2643999998072104,1.0515750231329196e-09
60,59,0.24239999993369565,37.51349999993181,27.89089999987482,4.302599999846279,15.202600000066013,3.2021000001805078,1.2389216605459324e-09
60,60,0.22739999985788018,37.57900000027803,27.953700000125536,4.546300000129122,14.676300000246556,3.554500000063854,4.47848395532642e-09
60,61,0.28659999998126295,37.22199999992881,28.73890000000756,4.307100000005448,15.01769999958924,3.2499999997526174,1.266206928558337e-09
60,62,0.3241999997953826,37.0388000001185,27.57629999996425,5.086900000151218,14.77759999988848,3.378299999894807,6.734989666989559e-10
60,63,0.3423999996812199,35.07380000019111,27.924999999868305,4.642800000056013,15.156699999806733,3.345699999954377,1.6879422469311491e-09
60,64,0.22570000010091462,35.91950000009092,28.229100000316976,4.814100000203325,14.35250000031374,3.881000000092172,7.162225214783793e-10
60,65,0.3280000000813743,36.0049999999319,27.350899999873945,4.2919000002257235,15.066100000240112,3.130500000224856,2.8990313934171467e-09
60,66,0.22420000004785834,38.316800000302464,30.538999999862426,4.23399999999674,15.235299999858398,3.150099999857048,1.6076182347167154e-09
60,67,0.27709999994840473,36.53020000001561,27.400499999657768,4.556599999887112,15.46539999981178,3.247799999826384,2.2272734118848886e-09
60,68,0.2637999996295548,39.48060000038822,27.894300000298244,4.812399999991612,14.981100000113656,3.274499999861291,2.0638900871750113e-09
60,69,0.35320000006322516,36.62930000018605,28.65860000019893,4.478500000004715,14.734500000031403,3.896299999723851,9.65270760309718e-10
60,70,0.3490999997666222,36.022199999933946,28.89469999990979,4.244300000209478,15.052700000069308,3.2264999999824795,8.411399663746264e-10
60,71,0.2262000002701825,37.331799999719806,27.806600000076287,4.470699999728822,14.770499999940512,3.5742000000027474,5.63444311299877e-10
60,72,0.29850000009901123,36.50500000003376,28.0374999997548,4.110600000331033,15.203599999949802,3.2653000002937915,7.900313568681477e-10
60,73,0.34219999997731065,37.91379999984201,27.631899999960297,4.440899999735848,14.658300000064628,3.920399999969959,1.3378133088545803e-09
60,74,0.3668999997898936,35.8790999998746,27.61499999996886,4.3759999998655985,15.521299999818439,3.349599999637576,1.5239849852426885e-09
60,75,0.24399999983870657,37.44989999995596,28.318399999989197,4.944499999965046,15.225899999677495,3.625800000008894,4.910722072114694e-09
60,76,0.27520000003278255,36.673500000233616,27.3047000000588,4.589099999975588,15.07709999987128,3.428800000165211,7.879061493295645e-10
60,77,0.44079999997848063,37.17549999964831,27.768099999775586,4.35509999988426,14.978700000028766,3.1580999998368497,9.156938818947561e-10
60,78,0.22360000002663583,39.05599999961851,27.049999999690044,5.582199999935256,15.828599999622384,3.4556000000520726,1.0512105668430451e-09
60,79,0.4576999999699183,37.38179999982094,28.03249999988111,4.461300000002666,14.963500000249041,3.3044000001609675,2.294095782024905e-09
60,80,0.23719999990134966,35.25649999983216,28.145699999640783,4.6922000001359265,15.125099999750091,3.4670999998525076,2.6273812662726697e-09
60,81,0.25970000024244655,37.41230000014184,27.57209999981569,4.656399999930727,15.044000000216329,3.2341000000997155,2.6606736927056877e-09
60,82,0.3027000002475688,37.43059999987963,27.980699999716308,4.364699999769073,14.73119999991468,3.4435999996276223,2.2727791340388203e-09
60,83,0.937099999646307,36.660700000084034,28.038200000082725,4.433499999777268,14.990399999987858,3.2336999997824023,4.129010727680697e-09
60,84,0.30359999982465524,36.07170000032056,27.152699999987817,4.5058000000608445,15.22930000010092,3.2132999999703316,8.619649115860031e-10
60,85,0.3093000000262691,36.597100000108185,31.725400000141235,4.716999999800464,15.084900000147172,3.604699999868899,6.608473935292302e-10
60,86,0.33250000024054316,37.77910000007978,28.248900000107824,4.334100000050967,15.052700000069308,3.244800000175019,1.4409804018793033e-09
60,87,0.30990000004749163,36.48699999985183,27.31019999964701,4.781999999977415,15.089900000020862,3.483800000140036,8.409813131833811e-10
60,88,0.23700000019744039,35.79270000000179,27.10190000016155,4.794700000275043,14.718700000230456,3.561600000011822,2.185822999229532e-09
60,89,0.29029999996055267,36.58080000013797,27.857299999595853,4.375600000003033,15.230800000153977,3.2075000003715104,6.398434286153931e-10
60,90,0.3127999998469022,38.21260000040638,28.086199999961536,4.697100000157661,14.906800000062503,3.6147999999229796,7.671822369218571e-10
60,91,0.2857999998013838,37.515800000164745,27.86370000012539,4.624400000011519,15.319300000101066,3.249800000048708,5.418951301654385e-09
60,92,0.36649999992732774,36.87870000021576,27.817800000320858,4.547500000171567,14.745200000106706,3.272599999945669,6.104434392472636e-10
60,93,0.3017000003637804,38.661900000079186,30.091199999787932,4.193600000235165,14.971399999922141,3.21669999993901,1.0934550437977364e-09
60,94,0.30470000001514563,36.66030000022147,27.17590000020209,5.007400000067719,14.832800000021962,3.9119000002756366,3.185492806322332e-09
60,95,0.6225000001904846,42.01680000005581,27.331199999935052,4.228499999953783,14.925899999980174,3.4666999999899417,7.114914342430596e-10
60,96,0.31730000000607106,37.42939999983719,27.07509999981994,4.904100000203471,15.177100000073551,3.177499999765132,9.309872923792013e-10
60,97,0.33009999970090576,37.76919999972961,27.629499999875407,4.415200000039476,15.73980000011943,3.7677000000257976,1.4164470173438176e-09
60,98,0.29469999981301953,34.71159999980955,29.00679999993372,4.423200000019278,15.230699999847275,3.129300000182411,5.900188598957983e-10
60,99,0.2950999996755854,36.38139999975465,27.826600000025792,4.926300000079209,15.239700000165612,3.8246999997681996,1.7333401629064253e-09
60,100,0.31669999998484855,35.85659999998825,27.38309999995181,4.343200000221259,15.199699999811855,3.3931000002667133,2.628874776629932e-09
60,101,0.2751000001808279,35.68109999969238,27.889299999969808,4.490900000291731,14.869300000100338,3.5064000003330875,5.977008405564611e-10
60,102,0.31669999998484855,35.26090000013937,27.878100000179984,4.344999999830179,15.136699999857228,3.3048000000235334,7.850771552449021e-10
60,103,0.2915000000029977,37.70740000027217,27.319899999838526,4.561100000046281,14.864400000078604,3.5283000001982145,5.939760425191004e-10
60,104,0.3455999999459891,36.273199999868666,30.6641999995918,8.318400000007387,17.139399999905436,3.1758000000081665,7.400702469126061e-10
60,105,0.24679999978616252,37.02849999990576,27.877700000317418,4.395600000407285,15.970500000094034,3.503299999920273,1.1068846831132162e-09
60,106,0.225499999942258,35.934399999860034,27.483899999879213,4.661899999973684,14.934199999970588,3.43929999962711,1.363315366534325e-09
60,107,0.3026999997928215,37.05309999986639,27.200499999707972,4.740400000173395,15.319000000090455,3.4346000002187793,8.550565446056879e-10
60,108,0.28739999970639474,37.57809999979145,27.47510000017428,4.364100000202598,14.811600000030012,3.3726999999998952,2.990510988326786e-09
60,109,0.33600000006117625,37.55589999991571,27.70409999993717,4.3061999999736145,14.999800000168761,3.257600000324601,8.665028966494223e-10
60,110,0.24389999998675194,36.67130000030738,27.677999999923486,4.688800000167248,15.058699999826786,3.4160000000156288,7.382660489959849e-10
60,111,0.3237000000808621,37.244599999667116,27.592099999765196,4.165400000147201,15.036100000088481,3.4948000002259505,9.476825179713816e-10
60,112,0.22679999983665766,35.69100000004255,27.70090000012715,4.108199999791395,15.22049999994124,3.1860000003689493,1.6372766850155998e-09
60,113,0.22349999971993384,37.03829999994923,27.482599999984814,4.78689999999915,14.566100000138249,3.8793999997324136,7.699500393783444e-10
60,114,0.3057000003536814,37.084499999764375,28.173100000003615,4.14279999995415,15.092200000253797,3.645100000085222,5.940212910133126e-10
60,115,0.3494000002319808,35.26869999996052,27.659899999889603,4.324300000007497,15.149299999848154,3.3693000000312168,1.7625898116578906e-09
60,116,0.38580000000365544,54.337999999916065,27.718100000129198,4.615800000010495,15.069100000346225,3.2688999999663793,2.819056858735546e-09
60,117,0.2855000002455199,36.384800000178075,27.43510000027527,4.454899999927875,14.922800000022107,3.527200000007724,1.3806598983631552e-09
60,118,0.39010000000416767,36.91530000014609,27.977699999610195,4.313299999921583,15.217599999687081,3.1181000003925874,6.433998559448367e-10
60,119,0.2961000000141212,36.07490000013058,27.97199999986333,4.803599999831931,14.39540000001216,3.8295999997899344,1.8357971058949882e-09
60,120,0.22390000003724708,36.610099999961676,27.567599999656522,4.310199999963515,15.071299999817711,3.2648000001245236,3.0533049233038547e-09
60,121,0.6461999996645318,36.07499999998254,27.737100000194914,4.348099999788246,14.880100000027596,3.3594999999877473,2.218554285618934e-09
60,122,0.23869999995440594,36.48049999992509,27.857700000367913,4.291300000204501,15.141500000027008,3.8079999999354186,6.64477892061159e-10
60,123,0.28870000005554175,35.9254999998484,29.63980000004085,5.142400000295311,16.509200000200508,3.9036000002852234,1.031326938386648e-09
60,124,0.2334000000701053,38.36730000011812,28.12180000000808,4.299499999888212,15.470800000002782,3.30679999979111,5.216585572183914e-10
60,125,0.4131000000597851,35.7453000001442,27.963500000169006,4.921199999898818,15.060900000207766,3.380699999979697,1.647059358343982e-08
60,126,0.26059999981953297,36.1376000000746,27.84250000013344,4.54249999984313,15.167599999585946,3.825100000085513,4.984262539211839e-09
60,127,0.2620000000206346,34.64620000022478,27.583900000081485,5.099599999994098,14.850300000034622,3.226599999834434,1.1991898783860926e-09
60,128,0.22340000032272656,38.045299999794224,27.723600000172155,4.606200000125682,15.123299999686424,3.234999999676802,2.950793095937666e-09
60,129,0.28279999969527125,36.53470000017478,28.018900000006397,4.246099999818398,15.51500000005035,3.2384999999521824,2.7858664714655835e-09
60,130,0.2857999998013838,37.12040000027628,27.50659999992422,4.5663999999305815,15.015800000128365,3.883400000177062,5.940628177758464e-10
60,131,0.27010000030713854,38.07479999977659,27.209600000333012,4.874799999925017,15.273999999863008,3.1463000000258035,8.518530317049153e-10
60,132,0.47409999979208806,38.72450000017125,27.749800000037794,4.543999999896187,14.888300000166055,3.613899999891146,1.1394818144170786e-09
60,133,0.22800000033385004,36.46699999990233,27.4781999996776,4.266599999937171,15.520800000103918,3.1985999999051273,7.105329547954534e-10
60,134,0.5009000001336972,38.139199999932316,27.055799999743613,4.988400000002002,14.895599999817932,3.6548000002767367,6.366309154974128e-09
60,135,0.2661000003172376,36.85240000004342,27.48059999976249,4.350700000031793,15.113099999780388,3.2747000000199478,2.008402255557674e-09
60,136,0.2287000002070272,36.74260000025242,27.716199999758828,5.001200000151584,14.854699999887089,3.3643000001575274,8.153818408693745e-10
60,137,0.26499999967199983,36.61099999999351,27.80979999988631,4.611299999851326,15.490199999931065,3.388399999948888,1.5208150179595542e-09
60,138,0.30030000016267877,37.09960000014689,27.593100000103732,4.754000000048109,15.049999999973807,3.1518000000687607,4.127954511458565e-09
60,139,0.22539999963555601,36.04379999978846,27.491299999837793,4.538700000011886,14.689499999803957,3.273400000125548,1.0100887550177984e-09
60,140,0.30700000024808105,36.557400000219786,27.313199999753124,4.756199999974342,14.783600000100705,3.232699999898614,2.4040886313990838e-09
60,141,0.23199999986900366,36.171400000057474,27.67489999996542,4.3539999996937695,15.01109999981054,3.3438999998907093,7.570572451157597e-10
60,142,0.3868000003421912,37.089299999934155,28.50109999963024,4.699199999777193,17.36299999993207,3.7330000000110886,9.21740648386242e-10
60,143,0.3083000001424807,38.013999999748194,27.273600000171427,4.130900000291149,16.236099999787257,3.2547999999223975,3.87896604014297e-09
60,144,0.36169999975754763,37.947300000269024,27.270099999896047,4.818800000066403,15.089700000316952,3.4215999999105406,2.728463263760967e-09
60,145,0.3226999997423263,36.923099999967235,27.532699999937904,4.323800000292977,15.379100000245671,3.4877000002779823,3.381829515043304e-09
60,146,0.3259000000070955,35.1940000000468,27.881299999990006,4.332499999691208,15.235300000313146,3.2749000001786044,6.022510304072227e-10
60,147,0.31869999975242536,37.47139999995852,28.625599999941187,4.784699999618169,14.916399999947316,3.285299999788549,1.6184656986117862e-09
60,148,0.28400000019246363,36.38909999972384,27.80739999980142,4.173599999830913,15.64250000001266,3.1171999999060063,1.656059962323612e-09
60,149,0.22829999988971394,37.7027999998063,27.828900000258727,4.637400000319758,15.255899999829126,3.3594999999877473,4.352766320640956e-09
70,0,0.3934000001208915,36.848400000053516,27.43789999976798,4.730399999971269,14.752400000361376,3.248699999858218,7.614750108690567e-10
70,1,0.23210000017570565,36.38679999994565,27.633000000150787,4.550099999960366,14.76169999978083,3.260999999838532,1.96334164986546e-09
70,2,0.7528999999522057,37.099599999692146,27.72000000004482,4.300399999920046,15.249999999923602,3.2676000000719796,1.7316146213302254e-09
70,3,0.2907999996750732,36.57909999992626,28.664299999945797,4.362799999853451,15.144399999826419,3.4733000002233894,6.917736675537885e-10
70,4,0.44930000012755045,36.102800000207935,27.65769999996337,4.141399999753048,14.985100000103557,3.1698000002506888,9.584222004999392e-10
70,5,0.3753000000870088,37.17959999994491,28.36139999999432,4.641699999865523,14.680799999950978,3.3868999998958316,6.4894662193772e-10
70,6,0.36630000022341846,37.61850000000777,27.77620000006209,4.454500000065309,14.977599999838276,3.5941000001002976,8.071701761435024e-10
70,7,0.2712000000428816,35.60479999987365,27.964900000370108,4.365900000266265,15.5362000000423,3.2159000002138782,6.970082459034276e-10
70,8,0.3013000000464672,37.070300000323186,27.64770000021599,4.267399999662302,14.769300000352814,3.267000000050757,7.006954384137162e-10
70,9,0.31149999995250255,36.7909999999938,27.70940000027622,4.394300000058138,14.580900000055408,3.478499999800988,1.159603876721083e-09
70,10,0.23110000029191724,34.99850000025617,27.678199999627395,4.113399999823741,14.771900000141613,3.2464999999319843,6.407851563990265e-10
70,11,0.27249999993728125,36.81499999993321,27.623699999821838,4.536100000223087,16.143100000135746,3.8429000001087843,9.272924043040643e-10
70,12,0.5863999999746738,36.4345000002686,27.59250000008251,4.4683000000986794,15.456900000117457,3.282300000137184,1.6884510572387316e-09
70,13,0.29529999983424204,41.17839999980788,28.453299999910087,4.232499999943684,14.94440000033137,3.3254999998462154,2.189506315456222e-09
70,14,0.2274999997098348,37.02729999986332,27.38709999994171,4.968999999618973,15.135999999984051,3.755199999886827,9.922891992088657e-10
70,15,0.22639999997409177,36.51549999995041,27.55529999967621,4.430599999977858,15.170299999681447,3.314500000215048,8.380861887809801e-10
70,16,0.4701999996541417,36.499600000297505,27.660300000206917,4.207699999824399,15.344500000082917,3.0507999999827007,1.8154285173295585e-09
70,17,0.34359999972366495,35.74170000001686,27.648000000226602,4.593900000145368,14.871099999709259,3.3026999999492546,1.1218483319390485e-09
70,18,0.24669999993420788,36.05230000039228,27.5643999998465,4.215700000258948,14.909699999861914,3.3241999999518157,2.388494868858184e-09
70,19,0.2949999998236308,34.48070000013104,28.24319999990621,4.627700000128243,15.066699999806588,3.095500000199536,2.192290585339649e-09
70,20,0.24450000000797445,37.18879999996716,27.59799999967072,4.510499999923923,15.797500000189757,3.2476999999744294,7.634575316594239e-10
70,21,0.27170000021214946,36.964700000226,27.3005999997622,4.461900000023888,14.795399999911751,3.1133000002228073,6.145041092607178e-09
70,22,0.22629999966738978,35.227800000029674,26.9268999995802,4.830100000162929,22.008500000083586,4.191300000002229,2.5868560513706605e-09
70,23,0.2990999996654864,35.51450000031764,28.068900000107533,4.468700000415993,15.620799999851442,3.208299999641895,3.381981034261748e-09
70,24,0.3443999999035441,36.155799999960436,27.68519999972341,4.366599999684695,14.919900000222697,3.1985000000531727,1.5658059996515648e-09
70,25,0.2611999998407555,35.643099999560945,28.274799999962852,4.55519999968601,14.875299999857816,3.73810000019148,7.504644638943904e-10
70,26,0.39509999987785704,35.57820000014544,27.972500000032596,4.2088000000148895,14.65490000009595,3.135699999802455,9.068450885587703e-10
70,27,0.31320000016421545,35.20890000027066,28.200400000059744,4.497400000218477,14.823200000137149,3.3761999998205283,2.947979409164458e-09
70,28,0.28290000000197324,38.536800000201765,27.47529999987819,4.616700000042329,15.519900000072084,3.2009999999900174,7.240430759466446e-10
70,29,0.24510000002919696,36.50849999985439,27.688900000157446,4.817600000023958,15.734300000076473,3.243499999825872,6.70660339757495e-10
70,30,0.3123000001323817,35.22720000000845,27.628499999991618,4.210699999930512,17.881299999771727,3.451100000347651,2.1145180745715304e-09
70,31,0.3301000001556531,36.12939999993614,27.686000000358035,4.643199999918579,14.875500000016473,3.2294000002366374,6.82486358921514e-10
70,32,0.3854999999930442,36.11030000001847,28.518399999938993,4.439800000000105,15.24440000002869,3.2347999999728927,3.2760266687734927e-09
70,33,0.5952000001343549,38.67739999986952,28.058599999894795,4.245799999807787,15.572900000279333,3.0966999997872335,1.0086778186969849e-09
70,34,0.30470000001514563,37.64490000003207,28.649200000018027,4.8363000000790635,14.670900000055553,3.5717000000659027,7.204534269077696e-10
70,35,0.35349999961908907,35.271799999918585,27.95300000025236,4.465200000140612,15.229599999656784,3.1740999997964536,2.0076412748279484e-09
70,36,0.4125999998905172,35.50749999976688,29.377499999554857,4.917199999908917,14.731600000231992,3.409899999951449,6.113655388421947e-09
70,37,0.3515000003062596,36.567399999967165,27.276000000256317,4.401200000302197,14.74659999985306,3.4950999997818144,7.51075719812916e-10
70,38,0.3867000000354892,38.58390000004874,27.924699999857694,4.311499999857915,18.67739999988771,3.272499999638967,6.784880406624092e-10
70,39,0.27619999991657096,38.357100000212085,28.424600000107603,4.725100000086968,14.974499999880209,3.1936999998833926,9.38809529198228e-10
70,40,0.22579999995286926,37.48790000008739,27.29170000020531,4.4653999998445215,14.60720000022775,3.5786000003099616,1.591910163967956e-09
70,41,0.44759999991583754,34.601000000293425,27.770000000145956,4.796899999746529,15.019999999822176,3.07089999978416,2.8256618526689157e-09
70,42,0.675299999784329,36.266799999793875,27.810999999928754,4.312100000333885,15.101699999831908,3.509800000301766,1.465538562870965e-09
70,43,0.2648999998200452,35.129200000028504,27.56249999993088,4.427800000030402,15.015699999821663,3.2457000002068526,6.927910972498733e-10
70,44,0.3649000000223168,37.057999999888125,27.534899999864137,4.421199999796954,14.908699999978126,3.309599999738566,1.128333431069178e-09
70,45,0.2837000001818524,38.12920000018494,27.27760000016133,4.779299999881914,15.19540000026609,3.250199999911274,6.701857697751687e-10
70,46,0.3198999997948704,38.374499999918044,27.08940000002258,4.8271000000568165,15.077200000177982,3.1639000003451656,1.8897817221845628e-09
70,47,0.28290000000197324,36.27699999969991,27.88230000032854,4.738300000099116,14.875200000005862,3.2783999999992375,7.482582902107184e-10
70,48,0.3994999997303239,36.51900000022579,27.655699999741046,4.504900000029011,14.769500000056723,3.06910000017524,6.93974823522657e-10
70,49,0.3922999999304011,37.83380000004399,29.214199999842094,5.591899999672023,15.01330000019152,3.2113000002027547,6.261992854447042e-10
70,50,0.3894000001309905,37.292299999990064,27.346200000010867,4.28909999982352,15.590500000143948,3.2168999996429193,7.908394332876366e-10
70,51,0.230599999667902,36.11529999989216,28.373799999826588,4.273099999863916,15.351300000020274,3.0698999999003718,1.328061961837798e-09
70,52,0.22919999992154771,37.42319999992105,27.662299999974493,5.390400000123918,14.7689000000355,3.2239999995908875,1.937534561651704e-09
70,53,0.4512000000431726,35.3661999997712,27.641199999834498,4.2801999998118845,15.041799999835348,3.1400999996549217,1.2087958368395287e-09
70,54,0.40769999986878247,36.56809999984034,27.604299999893556,4.608799999914481,15.05440000028102,3.209599999991042,4.517623704491405e-09
70,55,0.23190000001704902,37.320200000067416,27.97629999986384,4.5549000001301465,14.797700000144687,3.1572000002597633,6.584795114706308e-09
70,56,0.23190000001704902,34.779600000092614,27.293600000120932,4.434399999809102,14.744399999926827,3.1029000001581153,1.6128359149889841e-09
70,57,0.22719999969922355,37.567000000308326,28.07040000016059,4.509500000040134,15.023899999960122,3.1933000000208267,6.001317770219926e-10
70,58,0.30240000023695757,36.5895999998429,27.762199999870063,4.706200000327954,14.779899999666668,3.1140000000959844,7.462535105999995e-10
70,59,0.32090000013340614,37.46300000011615,29.46159999964948,4.362700000001496,14.981999999690743,3.8945999999668857,4.172340633777353e-09
70,60,0.24029999985941686,36.67810000024474,29.52819999973144,4.845999999815831,15.558599999621947,3.7691999996241066,8.647092915100917e-10
70,61,0.3328000002511544,63.648400000147376,29.659499999979744,4.6781999999438995,16.742600000270613,3.8770999999542255,1.3198540178161851e-09
70,62,0.3027999996447761,38.73950000024706,30.003500000020722,5.271499999707885,16.211800000291987,3.4114000000045053,2.666974034954181e-09
70,63,0.3031000001101347,39.543699999740056,30.24920000007114,5.0071000000571075,17.41509999965274,3.3653999998932704,6.632109455227428e-10
70,64,0.28449999990698416,40.75579999971524,29.72940000017843,5.188600000110455,16.5300999997271,4.1117999999187305,9.096259353623438e-10
70,65,0.22280000030150404,39.22069999998712,28.69120000013936,5.344700000023295,15.878199999860954,3.316100000120059,1.6772034673113318e-09
70,66,0.4002000000582484,39.15580000011687,31.06019999995624,4.680000000007567,16.030599999794504,3.436700000293058,2.039793920667305e-09
70,67,0.3397999998924206,38.7126000000535,29.795299999932467,5.979599999591301,16.626499999802036,3.298899999663263,1.4701270451827082e-09
70,68,0.3102999999100575,41.819699999905424,30.75010000020484,5.560000000059517,16.691399999672285,4.269099999874015,8.083425512407641e-10
70,69,0.27039999986300245,37.65960000009727,32.02839999994467,5.189500000142289,16.293799999857583,3.342799999700219,9.230389118103768e-10
70,70,0.29489999997167615,39.520100000117964,33.465200000136974,5.203299999720912,16.41010000003007,3.288899999915884,8.778356064177914e-10
70,71,0.3176000000166823,40.219900000010966,29.77950000013152,4.838699999709206,16.80979999991905,3.9501000001109787,7.888005470449968e-10
70,72,0.4266000000825443,39.55519999999524,31.693800000084593,4.840800000238232,16.08680000026652,3.5618000001704786,1.0092856316500947e-09
70,73,0.44299999990471406,40.24070000014035,30.276599999979226,5.199299999731011,20.342899999832298,3.364000000146916,1.1029560167358119e-09
70,74,0.4742999999507447,38.97980000010648,27.956500000072992,4.478999999719235,14.917900000000373,3.1842000003052817,1.0062384632035003e-09
70,75,0.25959999993574456,36.657300000115356,28.150599999662518,4.205499999898166,15.086900000369496,3.5247000000708795,4.202286702139591e-09
70,76,0.256700000136334,36.19879999996556,27.78069999976651,4.3667999998433515,15.782599999965896,3.174800000124378,7.756094313416854e-10
70,77,0.3412999999454769,36.0038000003442,27.760200000102486,4.3490000002748275,15.133899999909772,3.193600000031438,1.3669742151573866e-09
70,78,1.1024999998880958,36.029299999881914,27.068899999903806,4.864100000304461,15.199500000107946,3.5373999999137595,5.933108858370359e-10
70,79,0.2782000001388951,35.24779999997918,28.124599999955535,4.444499999863183,14.862100000300416,3.5861000001204957,1.2351736546743477e-09
70,80,0.3194999999323045,37.36639999988256,27.132300000175746,4.46200000033059,14.780299999983981,3.139800000099058,1.7174047129387622e-09
70,81,0.2710999997361796,38.56739999991987,27.40700000003926,4.902600000150414,15.172400000210473,3.283399999872927,1.0231911744961937e-09
70,82,0.3891999999723339,36.97869999996328,27.145300000029238,4.7920000001795415,15.489899999920453,3.7999999999556167,9.636896933604608e-10
70,83,0.22889999991093646,36.363799999890034,28.26539999978195,4.652099999930215,15.047400000185007,3.197499999714637,1.510743751667122e-09
70,84,0.23009999995338148,36.36340000002747,27.641399999993155,4.553899999791611,15.06790000030378,3.1310999997913314,6.472059335928078e-10
70,85,0.299299999824143,36.05189999962022,28.742399999828194,5.072299999937968,16.72320000034233,3.778299999794399,1.3421001732237787e-09
70,86,0.22730000000592554,37.029099999926984,27.63089999962176,4.6391000000767235,14.89930000025197,3.073500000027707,1.0938780138761022e-09
70,87,0.2610000001368462,37.23889999992025,27.33749999970314,4.587500000070577,15.429200000198762,3.359999999702268,2.5066590983063297e-09
70,88,0.3708999997797946,35.741000000143686,28.443700000025274,4.364800000075775,15.206000000034692,3.5213999999541556,6.80095441274285e-10
70,89,0.34060000007229974,35.73529999994207,27.40510000012364,4.31269999990036,15.099199999895063,3.3219000001736276,9.265591695355342e-10
70,90,0.4050000002280285,38.20689999975002,27.080999999725464,4.549799999949755,15.559899999971094,3.2869000001483073,1.5609326379175268e-09
70,91,0.2625000001899025,37.98010000036811,27.744200000142882,4.5561000001725915,15.124399999876914,3.0532000000675907,1.2228221707635496e-09
70,92,0.42710000025181216,35.66880000016681,27.95909999986179,4.303600000184815,16.0531000001356,3.2162000002244895,1.6239667565360395e-09
70,93,0.24500000017724233,37.31119999974908,28.101999999762484,4.315399999995861,14.859100000194303,3.221200000098179,9.18794237794122e-10
70,94,0.2282000000377593,37.17090000009193,27.38210000006802,4.871600000114995,14.665600000171253,4.074899999977788,9.419763850375737e-10
70,95,0.2285999999003252,36.13150000001042,27.4742999999944,4.395100000238017,14.581599999928585,3.179700000146113,1.4085783044548763e-09
70,96,0.46059999976932886,38.03620000007868,27.579600000080973,4.675199999837787,14.771699999982957,3.0489000000670785,6.281094012589673e-10
70,97,0.2556999997977982,35.30239999963669,27.70250000003216,4.7657000000072,16.211200000270765,3.327599999920494,1.326086808034398e-09
70,98,0.41590000000724103,35.07659999968382,27.33509999961825,4.152399999838963,15.259700000115117,3.5662999998749,8.066765673999905e-10
70,99,0.289100000372855,35.82009999990987,27.914299999793002,4.496500000186643,15.039700000215817,3.5497999997460283,5.515918827396971e-10
70,100,1.3020999999753258,36.59319999997024,27.955200000178593,4.3322000001353445,15.74529999970764,3.103300000020681,6.740599808315036e-10
70,101,0.28930000007676426,38.011599999663304,27.789799999936804,4.418700000314857,15.027700000246114,3.3846000001176435,5.639823763864842e-10
70,102,0.2610000001368462,35.75790000013512,28.127300000051036,4.67739999976402,15.139099999942118,3.5306999998283572,8.23677621266818e-10
70,103,0.39609999976164545,36.010300000270945,27.546199999960663,4.108600000108709,14.975799999774608,3.2666999995853985,5.376241748000141e-10
70,104,0.37909999991825316,36.81270000015502,27.939400000377645,4.633599999579019,17.73239999965881,4.048199999942881,9.498028648365466e-10
70,105,0.35519999983080197,37.8259999997681,28.848800000105257,4.464699999971344,15.232199999900331,3.365999999914493,1.0781488549657382e-09
70,106,0.3256999998484389,35.304899999573536,28.288399999837566,4.602200000135781,15.09829999986323,3.6540000000968575,1.6191127663941505e-09
70,107,0.392699999792967,36.65760000012597,29.37740000015765,4.544100000202889,15.299099999992904,3.1860000003689493,2.5351821373769205e-09
70,108,0.2830000003086752,37.54930000013701,27.458500000193453,5.107899999984511,15.063600000303268,3.3035999999810883,8.074677203221363e-10
70,109,0.22919999992154771,36.29210000008243,27.74649999992107,4.279899999801273,15.393099999982951,3.4386000002086803,7.931337497369608e-10
70,110,0.383700000384124,36.271899999974266,27.697700000317127,4.552200000034645,14.704100000017206,3.4056999998028914,1.2181506937618095e-09
70,111,0.23099999998521525,36.755799999809824,27.477399999952468,4.54200000012861,14.787000000069384,3.220199999759643,1.409020428814181e-09
70,112,0.4752999998345331,36.45540000024994,27.45790000017223,4.468399999950634,16.10019999998258,4.006899999694724,1.1423082839039318e-09
70,113,0.28639999982260633,35.862400000041816,28.62539999978253,5.129099999976461,15.061300000070332,3.312099999675411,5.985625750837696e-10
70,114,0.29850000009901123,36.70049999982439,27.578400000038528,4.178599999704602,16.143600000305014,3.264000000399392,1.2463597309596872e-09
70,115,0.5948999996689963,38.22650000029171,28.208400000039546,4.246999999850232,15.133700000205863,3.2924000001912646,4.1419911162170955e-09
70,116,0.27520000003278255,37.35759999972288,27.266899999631278,5.196499999783555,14.61299999982657,3.810599999724218,2.0568049460394225e-09
70,117,0.32539999983782764,35.17340000007607,28.85580000020127,4.554099999950267,14.931799999885698,3.3413999999538646,7.922420213699033e-10
70,118,0.44660000003204914,37.61389999999665,28.202299999975367,4.35879999986355,15.06599999993341,3.1895000001895824,1.2260571055323553e-09
70,119,0.3815000000031432,37.561900000127935,28.381800000261137,4.446999999800028,15.122400000109337,3.4568000000945176,1.2629025010904096e-09
70,120,0.4017999999632593,36.89780000013343,27.289699999982986,4.589000000123633,16.59319999998843,3.168400000049587,7.452256296251043e-10
70,121,0.22910000006959308,37.13719999996101,26.917799999864656,4.9904000002243265,15.348899999935384,3.2396999999946274,2.1054528656866557e-09
